Month,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,DepTimeM,DepTimeCategorical,UniqueCarrier_OriginDest,UniqueCarrier_Origin,target
c-10,c-4,680,NW,MSP,LAX,1536,20,11,NW_MSP_LAX,NW_MSP,0
c-3,c-5,945,UA,SFO,LAS,414,45,15,UA_SFO_LAS,UA_SFO,0
c-10,c-7,366,XE,SAV,IAH,851,6,6,XE_SAV_IAH,XE_SAV,0
c-10,c-5,382,AS,SAN,SEA,1050,22,6,AS_SAN_SEA,AS_SAN,0
c-11,c-3,1121,AA,ICT,DFW,328,41,18,AA_ICT_DFW,AA_ICT,1
c-5,c-5,713,US,PHX,DFW,868,53,11,US_PHX_DFW,US_PHX,0
c-12,c-4,483,OO,MFR,SFO,329,3,8,OO_MFR_SFO,OO_MFR,0
c-1,c-4,713,OO,IAH,GRK,166,53,11,OO_IAH_GRK,OO_IAH,0
c-10,c-1,385,CO,FLL,IAH,965,25,6,CO_FLL_IAH,CO_FLL,0
c-11,c-2,1222,AA,ORD,MSP,334,22,20,AA_ORD_MSP,AA_ORD,1
c-12,c-4,1022,XE,BUF,CLE,192,2,17,XE_BUF_CLE,XE_BUF,0
c-8,c-6,663,WN,OAK,LAX,337,3,11,WN_OAK_LAX,WN_OAK,0
c-6,c-5,548,XE,CLT,EWR,529,8,9,XE_CLT_EWR,XE_CLT,0
c-7,c-2,1331,AA,DFW,ATL,732,11,22,AA_DFW_ATL,AA_DFW,1
c-5,c-4,894,OH,CVG,MCO,756,54,14,OH_CVG_MCO,OH_CVG,0
c-1,c-1,1330,AA,DFW,BNA,631,10,22,AA_DFW_BNA,AA_DFW,1
c-10,c-2,1175,WN,AUS,LAS,1090,35,19,WN_AUS_LAS,WN_AUS,0
c-11,c-1,1062,NW,LGA,DTW,501,42,17,NW_LGA_DTW,NW_LGA,0
c-7,c-1,1211,CO,LGA,IAH,1416,11,20,CO_LGA_IAH,CO_LGA,0
c-10,c-2,861,OO,CIC,SFO,153,21,14,OO_CIC_SFO,OO_CIC,0
c-8,c-3,685,OO,SLC,MRY,607,25,11,OO_SLC_MRY,OO_SLC,0
c-12,c-3,767,OO,LAX,MRY,267,47,12,OO_LAX_MRY,OO_LAX,1
c-5,c-2,915,EV,MDT,ATL,619,15,15,EV_MDT_ATL,EV_MDT,1
c-11,c-7,682,US,PHL,PBI,951,22,11,US_PHL_PBI,US_PHL,0
c-12,c-3,958,UA,ORD,MSP,334,58,15,UA_ORD_MSP,UA_ORD,0
c-8,c-2,752,EV,DAY,TPA,828,32,12,EV_DAY_TPA,EV_DAY,1
c-5,c-7,910,OH,DTW,JFK,508,10,15,OH_DTW_JFK,OH_DTW,1
c-11,c-7,449,AA,DFW,FLL,1119,29,7,AA_DFW_FLL,AA_DFW,0
c-5,c-7,587,MQ,JFK,DCA,213,47,9,MQ_JFK_DCA,MQ_JFK,0
c-12,c-2,780,FL,DFW,ATL,732,0,13,FL_DFW_ATL,FL_DFW,1
c-1,c-5,445,WN,SEA,SMF,605,25,7,WN_SEA_SMF,WN_SEA,0
c-12,c-1,795,DL,SFO,JFK,2586,15,13,DL_SFO_JFK,DL_SFO,0
c-11,c-5,559,OO,EUG,SFO,451,19,9,OO_EUG_SFO,OO_EUG,1
c-9,c-6,775,OH,CVG,IAD,388,55,12,OH_CVG_IAD,OH_CVG,0
c-4,c-4,830,UA,LAX,OGG,2486,50,13,UA_LAX_OGG,UA_LAX,0
c-4,c-5,1197,CO,FLL,IAH,965,57,19,CO_FLL_IAH,CO_FLL,0
c-2,c-1,477,UA,DCA,ORD,612,57,7,UA_DCA_ORD,UA_DCA,0
c-10,c-7,406,AS,SEA,LAX,954,46,6,AS_SEA_LAX,AS_SEA,0
c-7,c-7,976,AA,MCI,DFW,460,16,16,AA_MCI_DFW,AA_MCI,0
c-11,c-6,1094,AS,DEN,SEA,1024,14,18,AS_DEN_SEA,AS_DEN,0
c-12,c-7,401,B6,IAD,OAK,2408,41,6,B6_IAD_OAK,B6_IAD,1
c-4,c-2,1179,OO,OAK,LAX,337,39,19,OO_OAK_LAX,OO_OAK,0
c-6,c-7,1325,WN,LAS,SAN,258,5,22,WN_LAS_SAN,WN_LAS,1
c-5,c-1,829,TZ,LAS,HNL,2762,49,13,TZ_LAS_HNL,TZ_LAS,0
c-11,c-2,450,WN,HOU,TUL,453,30,7,WN_HOU_TUL,WN_HOU,0
c-6,c-3,376,CO,SFO,IAH,1635,16,6,CO_SFO_IAH,CO_SFO,0
c-5,c-2,1214,NW,MSP,BIS,386,14,20,NW_MSP_BIS,NW_MSP,0
c-12,c-5,420,NW,RAP,MSP,490,0,7,NW_RAP_MSP,NW_RAP,0
c-9,c-3,788,NW,FSD,MSP,197,8,13,NW_FSD_MSP,NW_FSD,0
c-9,c-7,1287,US,DCA,SYR,298,27,21,US_DCA_SYR,US_DCA,0
c-3,c-4,885,WN,BWI,STL,737,45,14,WN_BWI_STL,WN_BWI,1
c-12,c-4,1126,F9,MKE,DEN,895,46,18,F9_MKE_DEN,F9_MKE,0
c-4,c-7,1076,FL,LAS,CAK,1846,56,17,FL_LAS_CAK,FL_LAS,0
c-10,c-1,515,EV,ATL,MYR,317,35,8,EV_ATL_MYR,EV_ATL,0
c-8,c-4,1257,CO,EWR,MIA,1086,57,20,CO_EWR_MIA,CO_EWR,0
c-10,c-3,358,UA,PDX,SFO,550,58,5,UA_PDX_SFO,UA_PDX,0
c-8,c-5,1011,AA,MEM,DFW,432,51,16,AA_MEM_DFW,AA_MEM,0
c-6,c-6,801,MQ,DFW,MEM,432,21,13,MQ_DFW_MEM,MQ_DFW,0
c-12,c-6,644,UA,SFO,RNO,192,44,10,UA_SFO_RNO,UA_SFO,0
c-5,c-7,524,US,FLL,CLT,631,44,8,US_FLL_CLT,US_FLL,0
c-9,c-5,500,WN,PHX,CLE,1737,20,8,WN_PHX_CLE,WN_PHX,0
c-6,c-7,960,YV,CLT,MSY,651,0,16,YV_CLT_MSY,YV_CLT,0
c-12,c-5,1192,XE,AVL,IAH,834,52,19,XE_AVL_IAH,XE_AVL,1
c-9,c-2,530,WN,TPA,HOU,781,50,8,WN_TPA_HOU,WN_TPA,0
c-1,c-7,691,OO,SAN,LAX,109,31,11,OO_SAN_LAX,OO_SAN,0
c-12,c-4,979,US,FLL,EYW,145,19,16,US_FLL_EYW,US_FLL,0
c-8,c-5,510,MQ,RDU,BOS,612,30,8,MQ_RDU_BOS,MQ_RDU,0
c-8,c-7,1367,US,PHL,PIT,267,47,22,US_PHL_PIT,US_PHL,1
c-8,c-1,1017,MQ,GGG,DFW,140,57,16,MQ_GGG_DFW,MQ_GGG,0
c-12,c-2,1365,UA,ORD,SAT,1041,45,22,UA_ORD_SAT,UA_ORD,1
c-11,c-7,1284,NW,MSP,GEG,1175,24,21,NW_MSP_GEG,NW_MSP,0
c-9,c-2,1134,WN,DEN,LAS,629,54,18,WN_DEN_LAS,WN_DEN,0
c-6,c-6,859,FL,CLT,ATL,227,19,14,FL_CLT_ATL,FL_CLT,0
c-1,c-1,379,MQ,EWR,BOS,200,19,6,MQ_EWR_BOS,MQ_EWR,0
c-3,c-2,1195,DL,ATL,DFW,732,55,19,DL_ATL_DFW,DL_ATL,0
c-5,c-1,979,NW,MSP,PIT,726,19,16,NW_MSP_PIT,NW_MSP,1
c-3,c-3,1333,WN,LAS,OAK,407,13,22,WN_LAS_OAK,WN_LAS,0
c-5,c-1,755,DL,ATL,DCA,547,35,12,DL_ATL_DCA,DL_ATL,0
c-3,c-4,950,WN,BUF,TPA,1054,50,15,WN_BUF_TPA,WN_BUF,0
c-8,c-2,1189,NW,MSP,CID,221,49,19,NW_MSP_CID,NW_MSP,1
c-3,c-3,1275,WN,DAL,LBB,293,15,21,WN_DAL_LBB,WN_DAL,0
c-5,c-1,642,UA,DEN,PHL,1557,42,10,UA_DEN_PHL,UA_DEN,0
c-12,c-4,1250,DL,CVG,PHL,507,50,20,DL_CVG_PHL,DL_CVG,0
c-3,c-3,1188,FL,BWI,BOS,370,48,19,FL_BWI_BOS,FL_BWI,0
c-8,c-6,476,MQ,DFW,OKC,175,56,7,MQ_DFW_OKC,MQ_DFW,0
c-9,c-4,658,EV,TYS,ATL,152,58,10,EV_TYS_ATL,EV_TYS,1
c-12,c-4,1305,OO,DEN,COS,72,45,21,OO_DEN_COS,OO_DEN,0
c-7,c-6,1021,YV,ORD,MEM,491,1,17,YV_ORD_MEM,YV_ORD,1
c-9,c-6,1246,AA,DFW,HSV,603,46,20,AA_DFW_HSV,AA_DFW,0
c-1,c-6,805,WN,ONT,PHX,325,25,13,WN_ONT_PHX,WN_ONT,0
c-8,c-3,769,AS,ANC,SEA,1449,49,12,AS_ANC_SEA,AS_ANC,0
c-9,c-1,630,WN,DAL,AUS,189,30,10,WN_DAL_AUS,WN_DAL,0
c-11,c-6,1194,UA,ORD,MSY,837,54,19,UA_ORD_MSY,UA_ORD,0
c-8,c-7,360,EV,FLO,ATL,273,0,6,EV_FLO_ATL,EV_FLO,0
c-2,c-3,1196,AA,RSW,ORD,1120,56,19,AA_RSW_ORD,AA_RSW,0
c-12,c-2,460,WN,PHX,AUS,872,40,7,WN_PHX_AUS,WN_PHX,0
c-9,c-1,694,DL,SLC,HNL,2994,34,11,DL_SLC_HNL,DL_SLC,0
c-3,c-3,1057,WN,HOU,SAT,192,37,17,WN_HOU_SAT,WN_HOU,1
c-1,c-2,459,AA,DFW,LAX,1235,39,7,AA_DFW_LAX,AA_DFW,0
c-3,c-2,730,DL,ATL,IAH,689,10,12,DL_ATL_IAH,DL_ATL,1
c-1,c-3,845,WN,SJC,LAS,386,5,14,WN_SJC_LAS,WN_SJC,0
c-8,c-5,665,WN,OAK,SEA,671,5,11,WN_OAK_SEA,WN_OAK,0
c-5,c-4,656,US,LGA,BOS,185,56,10,US_LGA_BOS,US_LGA,0
c-1,c-1,682,OO,SAN,LAX,109,22,11,OO_SAN_LAX,OO_SAN,0
c-5,c-4,515,YV,AUS,PHX,872,35,8,YV_AUS_PHX,YV_AUS,0
c-4,c-5,1033,NW,MSP,MCI,393,13,17,NW_MSP_MCI,NW_MSP,0
c-7,c-5,820,WN,RNO,SJC,188,40,13,WN_RNO_SJC,WN_RNO,1
c-1,c-7,986,AA,LGA,MIA,1097,26,16,AA_LGA_MIA,AA_LGA,0
c-5,c-3,906,AA,ORD,RSW,1120,6,15,AA_ORD_RSW,AA_ORD,0
c-10,c-4,735,EV,AEX,ATL,500,15,12,EV_AEX_ATL,EV_AEX,0
c-2,c-5,448,AA,BUR,DFW,1231,28,7,AA_BUR_DFW,AA_BUR,1
c-10,c-7,489,AA,ORD,RNO,1671,9,8,AA_ORD_RNO,AA_ORD,0
c-6,c-7,915,AA,LGA,MIA,1097,15,15,AA_LGA_MIA,AA_LGA,1
c-9,c-4,505,EV,STL,SLC,1156,25,8,EV_STL_SLC,EV_STL,0
c-7,c-4,1001,MQ,PIT,ORD,412,41,16,MQ_PIT_ORD,MQ_PIT,1
c-12,c-7,583,XE,IAH,PSP,1269,43,9,XE_IAH_PSP,XE_IAH,0
c-2,c-7,470,MQ,ORD,FWA,157,50,7,MQ_ORD_FWA,MQ_ORD,0
c-4,c-2,637,US,GSO,CLT,83,37,10,US_GSO_CLT,US_GSO,0
c-2,c-5,734,EV,AEX,ATL,500,14,12,EV_AEX_ATL,EV_AEX,0
c-3,c-5,1031,AA,OKC,DFW,175,11,17,AA_OKC_DFW,AA_OKC,0
c-5,c-2,1170,XE,GSO,EWR,446,30,19,XE_GSO_EWR,XE_GSO,0
c-4,c-4,950,OO,FSD,DEN,483,50,15,OO_FSD_DEN,OO_FSD,0
c-8,c-3,1010,WN,TPA,JAX,180,50,16,WN_TPA_JAX,WN_TPA,0
c-9,c-5,1413,OH,CVG,BGM,506,33,23,OH_CVG_BGM,OH_CVG,1
c-12,c-1,975,DL,ATL,FLL,581,15,16,DL_ATL_FLL,DL_ATL,0
c-3,c-5,848,NW,DTW,IAD,383,8,14,NW_DTW_IAD,NW_DTW,0
c-11,c-3,385,UA,ORD,TPA,1012,25,6,UA_ORD_TPA,UA_ORD,0
c-3,c-4,1181,US,FLL,BOS,1237,41,19,US_FLL_BOS,US_FLL,1
c-4,c-3,520,WN,SJC,PHX,621,40,8,WN_SJC_PHX,WN_SJC,0
c-4,c-2,1081,AA,LAX,AUS,1242,1,18,AA_LAX_AUS,AA_LAX,0
c-5,c-2,415,OH,DSM,CVG,505,55,6,OH_DSM_CVG,OH_DSM,0
c-8,c-6,815,AS,SCC,ANC,626,35,13,AS_SCC_ANC,AS_SCC,0
c-1,c-7,1353,OO,SFO,SBA,262,33,22,OO_SFO_SBA,OO_SFO,0
c-10,c-2,596,WN,LAX,OAK,337,56,9,WN_LAX_OAK,WN_LAX,0
c-11,c-1,841,WN,DAL,HOU,239,1,14,WN_DAL_HOU,WN_DAL,0
c-2,c-6,822,OO,SFO,TUS,751,42,13,OO_SFO_TUS,OO_SFO,0
c-2,c-5,975,AA,MIA,DFW,1121,15,16,AA_MIA_DFW,AA_MIA,0
c-5,c-1,435,WN,JAX,BNA,484,15,7,WN_JAX_BNA,WN_JAX,0
c-10,c-2,1151,XE,BUF,CLE,192,11,19,XE_BUF_CLE,XE_BUF,0
c-6,c-4,1093,UA,ORD,MCO,1005,13,18,UA_ORD_MCO,UA_ORD,0
c-1,c-6,986,XE,TUS,IAH,936,26,16,XE_TUS_IAH,XE_TUS,0
c-2,c-5,485,WN,BDL,PHL,196,5,8,WN_BDL_PHL,WN_BDL,1
c-2,c-1,1125,OH,CVG,XNA,561,45,18,OH_CVG_XNA,OH_CVG,0
c-4,c-3,1169,AA,DFW,RDU,1062,29,19,AA_DFW_RDU,AA_DFW,0
c-8,c-6,1060,EV,MSP,SLC,991,40,17,EV_MSP_SLC,EV_MSP,0
c-12,c-3,796,CO,IAH,IND,845,16,13,CO_IAH_IND,CO_IAH,0
c-4,c-1,602,XE,CLE,MSN,402,2,10,XE_CLE_MSN,XE_CLE,0
c-12,c-6,482,AA,RDU,ORD,647,2,8,AA_RDU_ORD,AA_RDU,0
c-10,c-1,446,HP,PHX,PDX,1009,26,7,HP_PHX_PDX,HP_PHX,0
c-6,c-6,545,WN,LAX,ELP,714,5,9,WN_LAX_ELP,WN_LAX,0
c-5,c-3,542,XE,EWR,RIC,278,2,9,XE_EWR_RIC,XE_EWR,1
c-8,c-5,1010,UA,IAD,MCO,758,50,16,UA_IAD_MCO,UA_IAD,0
c-5,c-4,745,YV,DEN,JAC,406,25,12,YV_DEN_JAC,YV_DEN,0
c-2,c-1,849,AA,ORD,MSY,837,9,14,AA_ORD_MSY,AA_ORD,1
c-3,c-3,411,AA,MEM,DFW,432,51,6,AA_MEM_DFW,AA_MEM,0
c-5,c-3,695,WN,PDX,PHX,1009,35,11,WN_PDX_PHX,WN_PDX,0
c-6,c-5,385,WN,MAF,HOU,441,25,6,WN_MAF_HOU,WN_MAF,0
c-1,c-2,445,WN,FLL,TPA,197,25,7,WN_FLL_TPA,WN_FLL,0
c-1,c-1,401,NW,SNA,MSP,1522,41,6,NW_SNA_MSP,NW_SNA,0
c-5,c-1,555,US,LAS,LAX,236,15,9,US_LAS_LAX,US_LAS,0
c-12,c-4,868,CO,EWR,ORD,719,28,14,CO_EWR_ORD,CO_EWR,0
c-1,c-2,950,OO,SLC,BOI,291,50,15,OO_SLC_BOI,OO_SLC,1
c-3,c-3,537,AA,DFW,EWR,1372,57,8,AA_DFW_EWR,AA_DFW,0
c-10,c-7,901,CO,DFW,EWR,1372,1,15,CO_DFW_EWR,CO_DFW,1
c-3,c-5,415,US,TPA,DCA,814,55,6,US_TPA_DCA,US_TPA,0
c-10,c-5,1279,OO,ORD,FWA,157,19,21,OO_ORD_FWA,OO_ORD,1
c-9,c-6,532,OO,SBA,SFO,262,52,8,OO_SBA_SFO,OO_SBA,0
c-10,c-5,420,NW,FAR,MSP,223,0,7,NW_FAR_MSP,NW_FAR,0
c-7,c-2,879,YV,CHS,IAD,441,39,14,YV_CHS_IAD,YV_CHS,1
c-4,c-1,1137,WN,OKC,MCI,313,57,18,WN_OKC_MCI,WN_OKC,1
c-3,c-5,613,TZ,MDW,DCA,601,13,10,TZ_MDW_DCA,TZ_MDW,0
c-12,c-4,1358,WN,RDU,BWI,255,38,22,WN_RDU_BWI,WN_RDU,1
c-6,c-1,425,XE,SDF,IAH,788,5,7,XE_SDF_IAH,XE_SDF,0
c-12,c-6,899,AA,ORD,MCI,403,59,14,AA_ORD_MCI,AA_ORD,1
c-3,c-4,445,DL,LAX,SLC,590,25,7,DL_LAX_SLC,DL_LAX,0
c-1,c-3,1012,DL,CVG,SAN,1865,52,16,DL_CVG_SAN,DL_CVG,0
c-11,c-4,1086,CO,DTW,IAH,1076,6,18,CO_DTW_IAH,CO_DTW,0
c-3,c-5,523,UA,SFO,KOA,2367,43,8,UA_SFO_KOA,UA_SFO,0
c-7,c-2,405,MQ,SAN,LAX,109,45,6,MQ_SAN_LAX,MQ_SAN,0
c-11,c-7,371,DL,ALB,ATL,852,11,6,DL_ALB_ATL,DL_ALB,0
c-12,c-3,954,B6,FLL,JFK,1069,54,15,B6_FLL_JFK,B6_FLL,1
c-4,c-6,1194,DL,HNL,CVG,4433,54,19,DL_HNL_CVG,DL_HNL,1
c-12,c-6,1072,OO,SLC,MCI,919,52,17,OO_SLC_MCI,OO_SLC,0
c-1,c-6,635,WN,DAL,OKC,181,35,10,WN_DAL_OKC,WN_DAL,0
c-8,c-5,1051,CO,IAH,SAT,191,31,17,CO_IAH_SAT,CO_IAH,0
c-6,c-3,536,XE,EWR,MCI,1092,56,8,XE_EWR_MCI,XE_EWR,0
c-3,c-3,475,US,DCA,LGA,214,55,7,US_DCA_LGA,US_DCA,0
c-12,c-7,1070,AS,OAK,PDX,543,50,17,AS_OAK_PDX,AS_OAK,0
c-7,c-7,387,B6,SAN,IAD,2253,27,6,B6_SAN_IAD,B6_SAN,0
c-8,c-6,872,B6,LAS,LGB,231,32,14,B6_LAS_LGB,B6_LAS,0
c-11,c-2,1014,US,BDL,PHL,196,54,16,US_BDL_PHL,US_BDL,0
c-2,c-2,1143,AA,MCI,DFW,460,3,19,AA_MCI_DFW,AA_MCI,1
c-6,c-4,390,WN,LAS,MDW,1521,30,6,WN_LAS_MDW,WN_LAS,0
c-12,c-5,1019,XE,CLE,SDF,304,59,16,XE_CLE_SDF,XE_CLE,0
c-5,c-5,799,DL,SJU,JFK,1597,19,13,DL_SJU_JFK,DL_SJU,0
c-6,c-7,1124,AA,BWI,DFW,1217,44,18,AA_BWI_DFW,AA_BWI,0
c-12,c-7,650,WN,MDW,STL,251,50,10,WN_MDW_STL,WN_MDW,0
c-8,c-1,797,US,PHX,LAX,370,17,13,US_PHX_LAX,US_PHX,0
c-6,c-6,533,US,LGA,DCA,214,53,8,US_LGA_DCA,US_LGA,0
c-6,c-1,571,US,CLT,LGA,544,31,9,US_CLT_LGA,US_CLT,0
c-8,c-6,150,HA,LAS,HNL,2762,30,2,HA_LAS_HNL,HA_LAS,0
c-6,c-5,1016,OO,SBP,LAX,155,56,16,OO_SBP_LAX,OO_SBP,0
c-6,c-5,560,EV,ATL,ABE,692,20,9,EV_ATL_ABE,EV_ATL,1
c-7,c-2,328,FL,FNT,ATL,644,28,5,FL_FNT_ATL,FL_FNT,0
c-6,c-1,430,WN,JAX,BWI,663,10,7,WN_JAX_BWI,WN_JAX,0
c-8,c-2,930,MQ,ORD,CMH,296,30,15,MQ_ORD_CMH,MQ_ORD,0
c-7,c-6,1092,HP,PHX,LAS,256,12,18,HP_PHX_LAS,HP_PHX,0
c-3,c-4,1047,EV,SLC,STL,1156,27,17,EV_SLC_STL,EV_SLC,0
c-7,c-7,1045,DL,RDU,ATL,356,25,17,DL_RDU_ATL,DL_RDU,1
c-10,c-7,389,XE,COS,IAH,809,29,6,XE_COS_IAH,XE_COS,0
c-5,c-1,648,XE,EWR,AVL,583,48,10,XE_EWR_AVL,XE_EWR,0
c-10,c-1,867,NW,ATL,MSP,906,27,14,NW_ATL_MSP,NW_ATL,0
c-11,c-3,395,AA,ORD,LAX,1745,35,6,AA_ORD_LAX,AA_ORD,0
c-1,c-1,1164,DL,CVG,SLC,1449,24,19,DL_CVG_SLC,DL_CVG,0
c-10,c-1,1163,MQ,DFW,ROC,1266,23,19,MQ_DFW_ROC,MQ_DFW,1
c-7,c-3,476,DL,BOS,SLC,2105,56,7,DL_BOS_SLC,DL_BOS,1
c-9,c-7,410,WN,MCI,PHX,1044,50,6,WN_MCI_PHX,WN_MCI,0
c-6,c-6,1032,EV,ATL,FAY,331,12,17,EV_ATL_FAY,EV_ATL,0
c-6,c-5,1025,DH,SWF,IAD,251,5,17,DH_SWF_IAD,DH_SWF,0
c-11,c-2,424,WN,LBB,AUS,341,4,7,WN_LBB_AUS,WN_LBB,0
c-7,c-5,1334,DL,ATL,SEA,2182,14,22,DL_ATL_SEA,DL_ATL,1
c-11,c-3,1229,AA,DFW,SFO,1464,29,20,AA_DFW_SFO,AA_DFW,0
c-9,c-3,845,DL,ATL,MCI,692,5,14,DL_ATL_MCI,DL_ATL,1
c-6,c-3,601,OO,ACV,SFO,250,1,10,OO_ACV_SFO,OO_ACV,1
c-3,c-2,1144,DL,CVG,LAS,1678,4,19,DL_CVG_LAS,DL_CVG,0
c-1,c-2,467,US,CLT,LAX,2125,47,7,US_CLT_LAX,US_CLT,0
c-7,c-4,1145,EV,ATL,GSO,306,5,19,EV_ATL_GSO,EV_ATL,1
c-1,c-4,909,CO,RSW,EWR,1068,9,15,CO_RSW_EWR,CO_RSW,0
c-4,c-2,405,NW,DTW,PHX,1671,45,6,NW_DTW_PHX,NW_DTW,0
c-7,c-1,711,US,SFO,PIT,2254,51,11,US_SFO_PIT,US_SFO,0
c-7,c-5,1283,WN,BWI,RDU,255,23,21,WN_BWI_RDU,WN_BWI,0
c-10,c-7,859,XE,IAH,AMA,519,19,14,XE_IAH_AMA,XE_IAH,0
c-7,c-3,513,UA,DEN,SJC,948,33,8,UA_DEN_SJC,UA_DEN,0
c-1,c-4,816,AA,SEA,ORD,1721,36,13,AA_SEA_ORD,AA_SEA,1
c-11,c-2,738,OO,SUN,SLC,223,18,12,OO_SUN_SLC,OO_SUN,0
c-11,c-5,709,OH,CVG,BWI,430,49,11,OH_CVG_BWI,OH_CVG,0
c-5,c-6,410,AA,ELP,DFW,551,50,6,AA_ELP_DFW,AA_ELP,0
c-4,c-7,1176,NW,BOS,DTW,632,36,19,NW_BOS_DTW,NW_BOS,0
c-10,c-2,1008,NW,VPS,MEM,369,48,16,NW_VPS_MEM,NW_VPS,1
c-10,c-1,726,WN,OAK,SNA,371,6,12,WN_OAK_SNA,WN_OAK,0
c-4,c-5,1125,UA,IND,ORD,177,45,18,UA_IND_ORD,UA_IND,0
c-9,c-1,1220,WN,MCI,LAX,1363,20,20,WN_MCI_LAX,WN_MCI,0
c-11,c-1,1093,MQ,MDT,ORD,594,13,18,MQ_MDT_ORD,MQ_MDT,1
c-6,c-2,708,XE,BHM,IAH,562,48,11,XE_BHM_IAH,XE_BHM,0
c-7,c-7,698,US,DCA,PWM,482,38,11,US_DCA_PWM,US_DCA,0
c-9,c-1,863,OH,BGR,CVG,906,23,14,OH_BGR_CVG,OH_BGR,0
c-11,c-6,571,NW,MCI,DTW,629,31,9,NW_MCI_DTW,NW_MCI,0
c-10,c-1,1395,TZ,HNL,LAS,2762,15,23,TZ_HNL_LAS,TZ_HNL,0
c-5,c-6,635,UA,LAX,MCO,2217,35,10,UA_LAX_MCO,UA_LAX,0
c-11,c-7,1145,OO,BFL,SFO,238,5,19,OO_BFL_SFO,OO_BFL,0
c-3,c-4,717,AA,BNA,DFW,631,57,11,AA_BNA_DFW,AA_BNA,0
c-1,c-2,1051,US,FLL,DCA,899,31,17,US_FLL_DCA,US_FLL,0
c-12,c-2,1299,CO,CLE,IAH,1091,39,21,CO_CLE_IAH,CO_CLE,1
c-6,c-4,1278,B6,JFK,MCO,944,18,21,B6_JFK_MCO,B6_JFK,0
c-6,c-5,1092,WN,AMA,DAL,324,12,18,WN_AMA_DAL,WN_AMA,0
c-12,c-7,903,WN,DEN,LAS,629,3,15,WN_DEN_LAS,WN_DEN,0
c-2,c-5,881,DL,ATL,PHL,665,41,14,DL_ATL_PHL,DL_ATL,0
c-4,c-5,1154,MQ,ORD,MEM,491,14,19,MQ_ORD_MEM,MQ_ORD,0
c-9,c-4,499,AA,ORD,DFW,802,19,8,AA_ORD_DFW,AA_ORD,0
c-4,c-5,416,DL,BDL,FLL,1173,56,6,DL_BDL_FLL,DL_BDL,0
c-5,c-1,1080,EV,CLE,ATL,554,0,18,EV_CLE_ATL,EV_CLE,0
c-6,c-7,526,MQ,DFW,LBB,282,46,8,MQ_DFW_LBB,MQ_DFW,0
c-7,c-2,1011,DL,JFK,LAX,2475,51,16,DL_JFK_LAX,DL_JFK,1
c-10,c-1,1095,OH,TYS,CVG,226,15,18,OH_TYS_CVG,OH_TYS,1
c-6,c-1,353,OH,SCE,CVG,383,53,5,OH_SCE_CVG,OH_SCE,0
c-8,c-3,818,UA,SEA,ORD,1721,38,13,UA_SEA_ORD,UA_SEA,0
c-9,c-6,553,OO,SFO,RDM,462,13,9,OO_SFO_RDM,OO_SFO,0
c-7,c-3,413,DL,TPA,LAX,2158,53,6,DL_TPA_LAX,DL_TPA,0
c-3,c-4,1020,WN,OAK,SEA,671,0,17,WN_OAK_SEA,WN_OAK,1
c-10,c-6,706,AA,ORD,BOS,867,46,11,AA_ORD_BOS,AA_ORD,0
c-5,c-3,1210,EV,ATL,ISO,406,10,20,EV_ATL_ISO,EV_ATL,0
c-4,c-7,510,EV,XNA,ATL,589,30,8,EV_XNA_ATL,EV_XNA,0
c-2,c-6,1414,US,PHL,DCA,119,34,23,US_PHL_DCA,US_PHL,1
c-9,c-7,1258,WN,LAS,ABQ,487,58,20,WN_LAS_ABQ,WN_LAS,0
c-7,c-7,809,AA,COS,DFW,592,29,13,AA_COS_DFW,AA_COS,1
c-1,c-3,1160,US,FLL,CLT,631,20,19,US_FLL_CLT,US_FLL,0
c-11,c-1,417,NW,DCA,MSP,931,57,6,NW_DCA_MSP,NW_DCA,1
c-2,c-5,610,UA,ORD,SMF,1781,10,10,UA_ORD_SMF,UA_ORD,0
c-4,c-7,595,YV,PHX,OMA,1037,55,9,YV_PHX_OMA,YV_PHX,1
c-1,c-5,804,MQ,DFW,ACT,89,24,13,MQ_DFW_ACT,MQ_DFW,0
c-9,c-1,856,XE,EWR,CLT,529,16,14,XE_EWR_CLT,XE_EWR,0
c-4,c-5,532,AA,DFW,BDL,1471,52,8,AA_DFW_BDL,AA_DFW,0
c-1,c-2,1176,NW,MEM,MCO,683,36,19,NW_MEM_MCO,NW_MEM,0
c-3,c-1,365,WN,MDW,CLE,307,5,6,WN_MDW_CLE,WN_MDW,0
c-7,c-5,1273,WN,SJC,ONT,333,13,21,WN_SJC_ONT,WN_SJC,0
c-2,c-5,1005,WN,ELP,HOU,677,45,16,WN_ELP_HOU,WN_ELP,0
c-11,c-7,928,DL,ATL,JAX,270,28,15,DL_ATL_JAX,DL_ATL,0
c-2,c-3,950,OO,SFO,RNO,192,50,15,OO_SFO_RNO,OO_SFO,1
c-11,c-4,717,MQ,BWI,BOS,370,57,11,MQ_BWI_BOS,MQ_BWI,1
c-11,c-5,1109,AS,SEA,ONT,956,29,18,AS_SEA_ONT,AS_SEA,0
c-8,c-7,501,AA,IAD,LAX,2288,21,8,AA_IAD_LAX,AA_IAD,0
c-5,c-2,840,WN,MDW,MCI,405,0,14,WN_MDW_MCI,WN_MDW,0
